frame.time,ip.src,ip.dst,tcp.seq,tcp.ack,http.request.method,http.request.uri,http.response.code,http.response.phrase,http.file_data
"May  6, 2024 00:23:04.092879000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"76","subcommittee_index":"3"}}"
"May  6, 2024 00:23:04.092901000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"76","subcommittee_index":"3"}}"
"May  6, 2024 00:23:04.092923000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"76","subcommittee_index":"0"}}"
"May  6, 2024 00:23:04.092944000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"76","subcommittee_index":"0"}}"
"May  6, 2024 00:23:04.092967000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"76","subcommittee_index":"1"}}"
"May  6, 2024 00:23:04.092997000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"76","subcommittee_index":"1"}}"
"May  6, 2024 00:23:04.093021000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"76","subcommittee_index":"2"}}"
"May  6, 2024 00:23:04.093046000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"76","subcommittee_index":"2"}}"
"May  6, 2024 00:23:04.093072000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"76","subcommittee_index":"3"}}"
"May  6, 2024 00:23:04.093096000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"76","subcommittee_index":"3"}}"
"May  6, 2024 00:23:04.300300000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0x88a6a07463c54ecbd99cdd3f0085915fe5988eaae6bd94260ab9f4164221ea526d98c3264c150c7137ef70d571d5168f18a6484cdce57fef371eedd86f5c86eb754d3441179d2d33a91168dcb558f31fb063e114e02215915636593dae57dfc3"}\n"
"May  6, 2024 00:23:04.301181000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0x95df0c8ae0ca799eaaa03934eeb361c740f37db8f7f33526241553ab1972a03e1d4949390f06679713de96c44d89a4870006a2e526a0251f9a11ac287d04fadc3f3177528ca782b1f6f8d972b6970a6f47bb25ebe86419d260e423869bf94a2c"}\n"
"May  6, 2024 00:23:04.302143000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0xad2436a9384bca7f69ffcf2f6b986fa944e8dad606715076b574000e5ae8a3947d46a8606164325cb426ada0161d2be810d53a8896c23f9dca6325ee8142c538dfa1286cd51929e6c8ca7d95d6a090fb760ef3d09eea75e07d43124e729209fa"}\n"
"May  6, 2024 00:23:04.323694000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0x8f83faf0ab1b57c35c99376ef6e76fb22e8154584b323eabd16841f269e3577c3adf0c8b63d61fcc4d5b39b0a0c9efc419de7ae9eb1b72588909d0e5fed8559252bd9be11401f4be4d677ce2d8cb57178adf450a396041916ee44f297746e5ea"}\n"
"May  6, 2024 00:23:04.327132000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0xa8495efae4f5d76b6e341bd4517b5628538e6f0cf54b84ec3c39eb42ef1ad0a6acf3c289df5220a89e4a8dd54ff1b2b40a5573db151f2146e9fa0e56dcaa1a005c340d9b646374d1b5716caa298a2684344a8e34a5b4e372f2961087159e4d02"}\n"
"May  6, 2024 00:23:04.328571000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0x88a6a07463c54ecbd99cdd3f0085915fe5988eaae6bd94260ab9f4164221ea526d98c3264c150c7137ef70d571d5168f18a6484cdce57fef371eedd86f5c86eb754d3441179d2d33a91168dcb558f31fb063e114e02215915636593dae57dfc3"}\n"
"May  6, 2024 00:23:04.334082000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0xb89fb58a979f57ce4d89d7688dfb662d4bfbfcbb57b59661c552fadd07d8a1778005a87f40a07d1a6dc46b90a008a6f016e5d97a8f31b8540dd3bd74bea54aad74760afb4fd0c0510c0bb4b4c47a3f825f3e034a28c1f2ce293634481b707766"}\n"
"May  6, 2024 00:23:04.336444000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0x95df0c8ae0ca799eaaa03934eeb361c740f37db8f7f33526241553ab1972a03e1d4949390f06679713de96c44d89a4870006a2e526a0251f9a11ac287d04fadc3f3177528ca782b1f6f8d972b6970a6f47bb25ebe86419d260e423869bf94a2c"}\n"
"May  6, 2024 00:23:04.344993000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0xa93048aba84c1b5cb7caeb3ab4d492b7d84dc3552f7bf3cec7ee50412c0a0b5a5a6a155723b5e9c70fbe0bc218f73b5307f1c6f74adf8ba0ba83115d61908a37bafd47b42bf0f778db54cf6ae1943d06963f94c628a061d67e9b1543a646164c"}\n"
"May  6, 2024 00:23:04.345341000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0xa8495efae4f5d76b6e341bd4517b5628538e6f0cf54b84ec3c39eb42ef1ad0a6acf3c289df5220a89e4a8dd54ff1b2b40a5573db151f2146e9fa0e56dcaa1a005c340d9b646374d1b5716caa298a2684344a8e34a5b4e372f2961087159e4d02"}\n"
"May  6, 2024 00:23:04.347942000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0xad2436a9384bca7f69ffcf2f6b986fa944e8dad606715076b574000e5ae8a3947d46a8606164325cb426ada0161d2be810d53a8896c23f9dca6325ee8142c538dfa1286cd51929e6c8ca7d95d6a090fb760ef3d09eea75e07d43124e729209fa"}\n"
"May  6, 2024 00:23:04.351117000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0x8230f154a6e71c07107c06fae234b81d57f1b180b8721744070540a17ee9d17ece7e450f322f1ef825d1e5a48d3005170c7fb39fdbe425f02213c39904556bcd6302d2578c43bd61d1bf8f73dfed82f09ad0c3ddc3de740c861666f4e674d432"}\n"
"May  6, 2024 00:23:04.363780000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0xb89fb58a979f57ce4d89d7688dfb662d4bfbfcbb57b59661c552fadd07d8a1778005a87f40a07d1a6dc46b90a008a6f016e5d97a8f31b8540dd3bd74bea54aad74760afb4fd0c0510c0bb4b4c47a3f825f3e034a28c1f2ce293634481b707766"}\n"
"May  6, 2024 00:23:04.365612000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0x8230f154a6e71c07107c06fae234b81d57f1b180b8721744070540a17ee9d17ece7e450f322f1ef825d1e5a48d3005170c7fb39fdbe425f02213c39904556bcd6302d2578c43bd61d1bf8f73dfed82f09ad0c3ddc3de740c861666f4e674d432"}\n"
"May  6, 2024 00:23:04.365746000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0xa93048aba84c1b5cb7caeb3ab4d492b7d84dc3552f7bf3cec7ee50412c0a0b5a5a6a155723b5e9c70fbe0bc218f73b5307f1c6f74adf8ba0ba83115d61908a37bafd47b42bf0f778db54cf6ae1943d06963f94c628a061d67e9b1543a646164c"}\n"
"May  6, 2024 00:23:04.366594000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0x8f83faf0ab1b57c35c99376ef6e76fb22e8154584b323eabd16841f269e3577c3adf0c8b63d61fcc4d5b39b0a0c9efc419de7ae9eb1b72588909d0e5fed8559252bd9be11401f4be4d677ce2d8cb57178adf450a396041916ee44f297746e5ea"}\n"
"May  6, 2024 00:23:08.003676000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_MESSAGE","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_committee_message":{"beacon_block_root":"0xc8941b6548abb1aad676b5d3f33b9d2fcf0f403b94323b3902af94bbcd1745e2","slot":"44"}}"
"May  6, 2024 00:23:08.003696000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_MESSAGE","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_committee_message":{"beacon_block_root":"0xc8941b6548abb1aad676b5d3f33b9d2fcf0f403b94323b3902af94bbcd1745e2","slot":"44"}}"
"May  6, 2024 00:23:08.007173000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"ATTESTATION","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"attestation":{"slot":"44","index":"0","beacon_block_root":"0xc8941b6548abb1aad676b5d3f33b9d2fcf0f403b94323b3902af94bbcd1745e2","source":{"epoch":"0","root":"0x0000000000000000000000000000000000000000000000000000000000000000"},"target":{"epoch":"1","root":"0xf4b366050a8e10f310308496a2bd78574e5550ab197ec2fa3e01a5e8d152045c"}}}"
"May  6, 2024 00:23:08.011639000 UTC","172.16.0.28","172.16.0.37","1","838",,,"412","Precondition Failed",
"May  6, 2024 00:23:08.022487000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"ATTESTATION","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"attestation":{"slot":"44","index":"0","beacon_block_root":"0xc8941b6548abb1aad676b5d3f33b9d2fcf0f403b94323b3902af94bbcd1745e2","source":{"epoch":"0","root":"0x0000000000000000000000000000000000000000000000000000000000000000"},"target":{"epoch":"1","root":"0xf4b366050a8e10f310308496a2bd78574e5550ab197ec2fa3e01a5e8d152045c"}}}"
"May  6, 2024 00:23:08.040517000 UTC","172.16.0.28","172.16.0.37","1","838",,,"412","Precondition Failed",
"May  6, 2024 00:23:08.045029000 UTC","172.16.0.28","172.16.0.37","1","650",,,"200","OK","{"signature":"0x8370578ebc7263aaa8bfaabe06abf12c9c808d73af57df2a90c2b999b531bb8e9468cac5c33dc60a17ca6a5a4b82523b08a18395e510ab64147c998cc6b59dfea0cd8b2a742583c5f08ceb54033f2da71d939fedf81729ce8fd4fd22359f04c7"}\n"
"May  6, 2024 00:23:08.052179000 UTC","172.16.0.28","172.16.0.37","1","650",,,"200","OK","{"signature":"0x87b70e32a8a6a2a3dec3712f4a0c487125e792ca14b948bf15b18330496292fb6a915dd356817ce2ed797fe894fa42d0036edfa391d66a5614a39ef9d1e03a78b13618048e98484b2b0b831fb9e9208cd11fa9b1af0a22e54b855067a7978a02"}\n"
"May  6, 2024 00:23:08.141818000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"ATTESTATION","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"attestation":{"slot":"44","index":"0","beacon_block_root":"0xc8941b6548abb1aad676b5d3f33b9d2fcf0f403b94323b3902af94bbcd1745e2","source":{"epoch":"0","root":"0x0000000000000000000000000000000000000000000000000000000000000000"},"target":{"epoch":"1","root":"0xf4b366050a8e10f310308496a2bd78574e5550ab197ec2fa3e01a5e8d152045c"}}}"
"May  6, 2024 00:23:08.143967000 UTC","172.16.0.28","172.16.0.37","1","838",,,"412","Precondition Failed",
"May  6, 2024 00:23:12.002311000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_CONTRIBUTION_AND_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"contribution_and_proof":{"aggregator_index":"64","contribution":{"slot":"44","beacon_block_root":"0xc8941b6548abb1aad676b5d3f33b9d2fcf0f403b94323b3902af94bbcd1745e2","subcommittee_index":"0","aggregation_bits":"0xffffffffffffffffffffffffffffffff","signature":"0xa4ab6be4c1ecec59786db31143af5d8e6c9708df26de65097c236bc244523b9219c1c65d891213556f0d5f2d0d63e55c15d360931015b2ec42940429f65580929b159b25dd71a46a9e8fdfc74ca8a1ce407bd039c6984a137dfb4f4d819b1939"},"selection_proof":"0x817e3b75a9025344eb0424b10b47ac03c3bd98191ef771a55201b6ec5c7cc87e0f8f8ab0eceb97b281450839b1616d7015cae351c4fafa05b66ce06a677cb58bf5eec684fa59aa6f5f9ba92d5e2e301e2c08f01a9a75bff7dccace5328ee3d1b"}}"
"May  6, 2024 00:23:12.002330000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_CONTRIBUTION_AND_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"contribution_and_proof":{"aggregator_index":"64","contribution":{"slot":"44","beacon_block_root":"0xc8941b6548abb1aad676b5d3f33b9d2fcf0f403b94323b3902af94bbcd1745e2","subcommittee_index":"0","aggregation_bits":"0xffffffffffffffffffffffffffffffff","signature":"0xa4ab6be4c1ecec59786db31143af5d8e6c9708df26de65097c236bc244523b9219c1c65d891213556f0d5f2d0d63e55c15d360931015b2ec42940429f65580929b159b25dd71a46a9e8fdfc74ca8a1ce407bd039c6984a137dfb4f4d819b1939"},"selection_proof":"0x817e3b75a9025344eb0424b10b47ac03c3bd98191ef771a55201b6ec5c7cc87e0f8f8ab0eceb97b281450839b1616d7015cae351c4fafa05b66ce06a677cb58bf5eec684fa59aa6f5f9ba92d5e2e301e2c08f01a9a75bff7dccace5328ee3d1b"}}"
"May  6, 2024 00:23:12.002784000 UTC","172.16.0.37","172.16.0.28","297","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"AGGREGATE_AND_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"aggregate_and_proof":{"aggregator_index":"64","aggregate":{"aggregation_bits":"0x07","data":{"slot":"44","index":"0","beacon_block_root":"0xc8941b6548abb1aad676b5d3f33b9d2fcf0f403b94323b3902af94bbcd1745e2","source":{"epoch":"0","root":"0x0000000000000000000000000000000000000000000000000000000000000000"},"target":{"epoch":"1","root":"0xf4b366050a8e10f310308496a2bd78574e5550ab197ec2fa3e01a5e8d152045c"}},"signature":"0xa5d7572faf967bddd0f2dcaf7690ae9b4100c9e18d76c410f657edeba7c1887393a445a120398071501ae59030acc52f1515f6dd314fe8f6a0eb6e42b0fc1998cb37f209d28c46b57a3ef39b426cff32678dcf6813ad0e37bdb5750c1c35ad3f"},"selection_proof":"0xa4fcbc719502b2088ef523e536a5d86dbdcce5bb4c9ded9d4cef80daf2a6641bd1db2a68a365dfbb71b9ba54b6962786096a5b3daeb39a76be1318adb7d84bfb0cf12c2326b9590bd49c26cbef1ec26638b874b09dea862f88bbd4b60a958041"}}"
"May  6, 2024 00:23:12.004351000 UTC","172.16.0.28","172.16.0.37","1","1352",,,"400","Bad Request",
"May  6, 2024 00:23:12.022957000 UTC","172.16.0.28","172.16.0.37","1","1211",,,"200","OK","{"signature":"0x82f75f25b36774fd25115a4da489e930b1718e0f6f5d68e3ff91b5d43a2c7235ac6f9b8f8b60e58ff02e2dfcaaccce1b09da7e439f1db2c4cde8530095e332d880ba62c5c74368fa07ed64930f0b579c65b097bdbe8ea78d00873440a9fdac79"}\n"
"May  6, 2024 00:23:12.027690000 UTC","172.16.0.28","172.16.0.37","1","1211",,,"200","OK","{"signature":"0x82f75f25b36774fd25115a4da489e930b1718e0f6f5d68e3ff91b5d43a2c7235ac6f9b8f8b60e58ff02e2dfcaaccce1b09da7e439f1db2c4cde8530095e332d880ba62c5c74368fa07ed64930f0b579c65b097bdbe8ea78d00873440a9fdac79"}\n"
"May  6, 2024 00:23:16.007920000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"77","subcommittee_index":"0"}}"
"May  6, 2024 00:23:16.012545000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"77","subcommittee_index":"0"}}"
"May  6, 2024 00:23:16.012583000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"77","subcommittee_index":"1"}}"
"May  6, 2024 00:23:16.012599000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"77","subcommittee_index":"1"}}"
"May  6, 2024 00:23:16.012614000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"77","subcommittee_index":"2"}}"
"May  6, 2024 00:23:16.012628000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"77","subcommittee_index":"2"}}"
